"2","0.0","1.0","0.0","0.07575837719139879","0.0","0.0","0.0","1.0","0.0","0.07575837719139879","0.0","0.0","0.0","1.0","0.0","0.07575837719139879","0.0","0.0","0.0","1.0","0.0","0.07575837719139879","5.0","1127075.0","0.0","1.0","0.0","0.07575837719139879","7.0","67840.0"
"3","0.0","1.0","2.0","0.2574110810421901","0.0","0.0","0.0","1.0","2.0","0.2574110810421901","0.0","0.0","0.0","1.0","2.0","0.2574110810421901","0.0","0.0","0.0","1.0","2.0","0.2574110810421901","0.0","0.0","0.0","1.0","2.0","0.2574110810421901","0.0","0.0"
"2","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","5.0","41932.0","0.0","1.0","0.0","0.0","2.0","145056.0","0.0","1.0","0.0","0.0","7.0","69996.0"
"1","0.0","1.0","0.0","0.11479744791699176","0.0","0.0","0.0","1.0","0.0","0.11479744791699176","4.0","3792968.0","0.0","1.0","0.0","0.11479744791699176","5.0","989185.0","0.0","1.0","0.0","0.11479744791699176","7.0","118478.0","0.0","1.0","0.0","0.11479744791699176","8.0","29366.0"
"0","0.0","1.0","2.0","0.2591788434503438","3.0","1792275.0","0.0","1.0","2.0","0.2591788434503438","10.0","344062.0","0.0","1.0","2.0","0.2591788434503438","8.0","97110.0","0.0","1.0","2.0","0.2591788434503438","7.0","568056.0","0.0","1.0","2.0","0.2591788434503438","5.0","3473773.0"
"0","0.0","2.0","0.0","0.3898356176879202","9.0","3125365.0","0.0","2.0","0.0","0.3898356176879202","4.0","7274903.0","0.0","2.0","0.0","0.3898356176879202","3.0","124050.0","0.0","2.0","0.0","0.3898356176879202","7.0","1381182.0","0.0","2.0","0.0","0.3898356176879202","4.0","402082.0"
"2","0.0","1.0","0.0","0.09236926910149093","0.0","0.0","0.0","1.0","0.0","0.09236926910149093","0.0","0.0","0.0","1.0","0.0","0.09236926910149093","3.0","597357.0","0.0","1.0","0.0","0.09236926910149093","7.0","1589143.0","0.0","1.0","0.0","0.09236926910149093","5.0","1975404.0"
"0","0.0","1.0","2.0","0.7998099594844017","14.0","1282862.0","0.0","1.0","2.0","0.7998099594844017","3.0","221726.0","0.0","1.0","2.0","0.7998099594844017","5.0","2551324.0","0.0","1.0","2.0","0.7998099594844017","7.0","86188.0","0.0","1.0","2.0","0.7998099594844017","3.0","1878982.0"
"0","0.0","1.0","2.0","0.23972024878402673","0.0","0.0","0.0","1.0","2.0","0.23972024878402673","0.0","0.0","0.0","1.0","2.0","0.23972024878402673","5.0","338701.0","0.0","1.0","2.0","0.23972024878402673","4.0","3057945.0","0.0","1.0","2.0","0.23972024878402673","7.0","111835.0"
"1","0.0","1.0","2.0","0.22492597105805343","0.0","0.0","0.0","1.0","2.0","0.22492597105805343","0.0","0.0","0.0","1.0","2.0","0.22492597105805343","0.0","0.0","0.0","1.0","2.0","0.22492597105805343","7.0","40677.0","0.0","1.0","2.0","0.22492597105805343","13.0","9591.0"
"0","0.0","1.0","1.0","0.13556650624330804","0.0","0.0","0.0","1.0","1.0","0.13556650624330804","3.0","5872771.0","0.0","1.0","1.0","0.13556650624330804","5.0","3124340.0","0.0","1.0","1.0","0.13556650624330804","7.0","631944.0","0.0","1.0","1.0","0.13556650624330804","5.0","168835.0"
"1","0.0","1.0","0.0","0.3408620115916773","0.0","0.0","0.0","1.0","0.0","0.3408620115916773","0.0","0.0","0.0","1.0","0.0","0.3408620115916773","0.0","0.0","0.0","1.0","0.0","0.3408620115916773","0.0","0.0","0.0","1.0","0.0","0.3408620115916773","0.0","0.0"
"2","0.0","1.0","0.0","0.4183024002142696","4.0","3498.0","0.0","1.0","0.0","0.4183024002142696","4.0","4898.0","0.0","1.0","0.0","0.4183024002142696","5.0","74290.0","0.0","1.0","0.0","0.4183024002142696","3.0","30321.0","0.0","1.0","0.0","0.4183024002142696","7.0","9407.0"
"3","0.0","1.0","2.0","0.256968421574849","0.0","0.0","0.0","1.0","2.0","0.256968421574849","0.0","0.0","0.0","1.0","2.0","0.256968421574849","0.0","0.0","0.0","1.0","2.0","0.256968421574849","0.0","0.0","0.0","1.0","2.0","0.256968421574849","0.0","0.0"
"2","0.0","1.0","0.0","0.284438232052901","0.0","0.0","0.0","1.0","0.0","0.284438232052901","5.0","792591.0","0.0","1.0","0.0","0.284438232052901","14.0","2371953.0","0.0","1.0","0.0","0.284438232052901","7.0","115900.0","0.0","1.0","0.0","0.284438232052901","4.0","2811356.0"
"0","0.0","2.0","0.0","0.7131411190550099","14.0","8645160.0","0.0","2.0","0.0","0.7131411190550099","3.0","406107.0","0.0","2.0","0.0","0.7131411190550099","4.0","1033871.0","0.0","2.0","0.0","0.7131411190550099","7.0","1400064.0","0.0","2.0","0.0","0.7131411190550099","5.0","3069745.0"
"0","0.0","1.0","0.0","0.3691905471085411","0.0","0.0","0.0","1.0","0.0","0.3691905471085411","0.0","0.0","0.0","1.0","0.0","0.3691905471085411","0.0","0.0","0.0","1.0","0.0","0.3691905471085411","0.0","0.0","0.0","1.0","0.0","0.3691905471085411","4.0","1.6927191E7"
"2","0.0","1.0","1.0","0.16792568422348386","0.0","0.0","0.0","1.0","1.0","0.16792568422348386","0.0","0.0","0.0","1.0","1.0","0.16792568422348386","0.0","0.0","0.0","1.0","1.0","0.16792568422348386","0.0","0.0","0.0","1.0","1.0","0.16792568422348386","0.0","0.0"
"1","0.0","1.0","0.0","0.07519579560816908","0.0","0.0","0.0","1.0","0.0","0.07519579560816908","0.0","0.0","0.0","1.0","0.0","0.07519579560816908","0.0","0.0","0.0","1.0","0.0","0.07519579560816908","0.0","0.0","0.0","1.0","0.0","0.07519579560816908","0.0","0.0"
"3","0.0","1.0","0.0","0.059370661331107945","0.0","0.0","0.0","1.0","0.0","0.059370661331107945","0.0","0.0","0.0","1.0","0.0","0.059370661331107945","0.0","0.0","0.0","1.0","0.0","0.059370661331107945","0.0","0.0","0.0","1.0","0.0","0.059370661331107945","7.0","112197.0"
"0","0.0","1.0","2.0","1.1813616653086343","0.0","0.0","0.0","1.0","2.0","1.1813616653086343","0.0","0.0","0.0","1.0","2.0","1.1813616653086343","0.0","0.0","0.0","1.0","2.0","1.1813616653086343","0.0","0.0","0.0","1.0","2.0","1.1813616653086343","4.0","2144548.0"
"1","0.0","1.0","0.0","1.8986217427463123","5.0","1263865.0","0.0","1.0","0.0","1.8986217427463123","3.0","520138.0","0.0","1.0","0.0","1.8986217427463123","1.0","25415.0","0.0","1.0","0.0","1.8986217427463123","7.0","789681.0","0.0","1.0","0.0","1.8986217427463123","3.0","1407503.0"
"1","0.0","1.0","0.0","0.5015346309551302","0.0","0.0","0.0","1.0","0.0","0.5015346309551302","0.0","0.0","0.0","1.0","0.0","0.5015346309551302","3.0","1362560.0","0.0","1.0","0.0","0.5015346309551302","7.0","705696.0","0.0","1.0","0.0","0.5015346309551302","5.0","992532.0"
"2","0.0","2.0","0.0","1.1624091642239225","0.0","0.0","0.0","2.0","0.0","1.1624091642239225","0.0","0.0","0.0","2.0","0.0","1.1624091642239225","0.0","0.0","0.0","2.0","0.0","1.1624091642239225","0.0","0.0","0.0","2.0","0.0","1.1624091642239225","0.0","0.0"
"0","0.0","2.0","0.0","1.6508931815470265","0.0","0.0","0.0","2.0","0.0","1.6508931815470265","0.0","0.0","0.0","2.0","0.0","1.6508931815470265","0.0","0.0","0.0","2.0","0.0","1.6508931815470265","0.0","0.0","0.0","2.0","0.0","1.6508931815470265","0.0","0.0"
"0","1.0","1.0","2.0","0.38405911664310427","0.0","0.0","1.0","1.0","2.0","0.38405911664310427","0.0","0.0","1.0","1.0","2.0","0.38405911664310427","0.0","0.0","1.0","1.0","2.0","0.38405911664310427","10.0","23167.0","1.0","1.0","2.0","0.38405911664310427","7.0","967427.0"
"0","0.0","1.0","0.0","0.34293208127591296","0.0","0.0","0.0","1.0","0.0","0.34293208127591296","0.0","0.0","0.0","1.0","0.0","0.34293208127591296","0.0","0.0","0.0","1.0","0.0","0.34293208127591296","0.0","0.0","0.0","1.0","0.0","0.34293208127591296","4.0","1.1419498E7"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0"
"1","0.0","1.0","0.0","0.14921322543222865","0.0","0.0","0.0","1.0","0.0","0.14921322543222865","0.0","0.0","0.0","1.0","0.0","0.14921322543222865","0.0","0.0","0.0","1.0","0.0","0.14921322543222865","0.0","0.0","0.0","1.0","0.0","0.14921322543222865","4.0","8358686.0"
"1","0.0","1.0","1.0","0.18618649457124611","0.0","0.0","0.0","1.0","1.0","0.18618649457124611","0.0","0.0","0.0","1.0","1.0","0.18618649457124611","0.0","0.0","0.0","1.0","1.0","0.18618649457124611","0.0","0.0","0.0","1.0","1.0","0.18618649457124611","4.0","2.1172583E7"
"3","0.0","1.0","1.0","0.6782001541158921","0.0","0.0","0.0","1.0","1.0","0.6782001541158921","5.0","37393.0","0.0","1.0","1.0","0.6782001541158921","3.0","242627.0","0.0","1.0","1.0","0.6782001541158921","5.0","2652316.0","0.0","1.0","1.0","0.6782001541158921","7.0","1247616.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0"
"1","0.0","1.0","0.0","0.20654328018146165","0.0","0.0","0.0","1.0","0.0","0.20654328018146165","0.0","0.0","0.0","1.0","0.0","0.20654328018146165","0.0","0.0","0.0","1.0","0.0","0.20654328018146165","0.0","0.0","0.0","1.0","0.0","0.20654328018146165","0.0","0.0"
"0","0.0","1.0","1.0","0.09947524027092715","8.0","107831.0","0.0","1.0","1.0","0.09947524027092715","14.0","1705116.0","0.0","1.0","1.0","0.09947524027092715","5.0","4075025.0","0.0","1.0","1.0","0.09947524027092715","7.0","446469.0","0.0","1.0","1.0","0.09947524027092715","3.0","2036073.0"
"0","0.0","1.0","0.0","0.01034504103583981","0.0","0.0","0.0","1.0","0.0","0.01034504103583981","0.0","0.0","0.0","1.0","0.0","0.01034504103583981","0.0","0.0","0.0","1.0","0.0","0.01034504103583981","0.0","0.0","0.0","1.0","0.0","0.01034504103583981","0.0","0.0"
"2","1.0","1.0","3.0","0.3508880260845418","0.0","0.0","1.0","1.0","3.0","0.3508880260845418","0.0","0.0","1.0","1.0","3.0","0.3508880260845418","0.0","0.0","1.0","1.0","3.0","0.3508880260845418","7.0","445330.0","1.0","1.0","3.0","0.3508880260845418","5.0","1103016.0"
"1","0.0","1.0","0.0","0.3192388331938001","0.0","0.0","0.0","1.0","0.0","0.3192388331938001","0.0","0.0","0.0","1.0","0.0","0.3192388331938001","0.0","0.0","0.0","1.0","0.0","0.3192388331938001","0.0","0.0","0.0","1.0","0.0","0.3192388331938001","5.0","1874025.0"
"1","0.0","1.0","1.0","0.9375707711837463","0.0","0.0","0.0","1.0","1.0","0.9375707711837463","0.0","0.0","0.0","1.0","1.0","0.9375707711837463","0.0","0.0","0.0","1.0","1.0","0.9375707711837463","14.0","396530.0","0.0","1.0","1.0","0.9375707711837463","5.0","96915.0"
"3","0.0","1.0","0.0","0.26416463425514414","0.0","0.0","0.0","1.0","0.0","0.26416463425514414","7.0","478849.0","0.0","1.0","0.0","0.26416463425514414","5.0","586389.0","0.0","1.0","0.0","0.26416463425514414","12.0","1205883.0","0.0","1.0","0.0","0.26416463425514414","2.0","211920.0"
"2","0.0","1.0","0.0","0.12597048587406254","0.0","0.0","0.0","1.0","0.0","0.12597048587406254","0.0","0.0","0.0","1.0","0.0","0.12597048587406254","0.0","0.0","0.0","1.0","0.0","0.12597048587406254","0.0","0.0","0.0","1.0","0.0","0.12597048587406254","0.0","0.0"
"1","0.0","1.0","0.0","0.15228487867257107","0.0","0.0","0.0","1.0","0.0","0.15228487867257107","0.0","0.0","0.0","1.0","0.0","0.15228487867257107","0.0","0.0","0.0","1.0","0.0","0.15228487867257107","0.0","0.0","0.0","1.0","0.0","0.15228487867257107","8.0","63100.0"
"0","1.0","1.0","1.0","0.08287053659824026","6.0","4334842.0","1.0","1.0","1.0","0.08287053659824026","10.0","416250.0","1.0","1.0","1.0","0.08287053659824026","3.0","2073033.0","1.0","1.0","1.0","0.08287053659824026","7.0","727731.0","1.0","1.0","1.0","0.08287053659824026","5.0","4331506.0"
"2","0.0","1.0","1.0","0.13045424898377425","0.0","0.0","0.0","1.0","1.0","0.13045424898377425","0.0","0.0","0.0","1.0","1.0","0.13045424898377425","0.0","0.0","0.0","1.0","1.0","0.13045424898377425","0.0","0.0","0.0","1.0","1.0","0.13045424898377425","0.0","0.0"
"2","0.0","1.0","0.0","0.313339585424502","2.0","183456.0","0.0","1.0","0.0","0.313339585424502","2.0","681.0","0.0","1.0","0.0","0.313339585424502","14.0","88959.0","0.0","1.0","0.0","0.313339585424502","2.0","460768.0","0.0","1.0","0.0","0.313339585424502","7.0","209336.0"
"2","0.0","1.0","3.0","0.32125833474718984","4.0","4695.0","0.0","1.0","3.0","0.32125833474718984","14.0","1.037261E7","0.0","1.0","3.0","0.32125833474718984","7.0","381442.0","0.0","1.0","3.0","0.32125833474718984","5.0","1519365.0","0.0","1.0","3.0","0.32125833474718984","3.0","492017.0"
"2","0.0","1.0","3.0","0.27995993795824897","0.0","0.0","0.0","1.0","3.0","0.27995993795824897","0.0","0.0","0.0","1.0","3.0","0.27995993795824897","0.0","0.0","0.0","1.0","3.0","0.27995993795824897","0.0","0.0","0.0","1.0","3.0","0.27995993795824897","0.0","0.0"
"1","0.0","1.0","0.0","0.13945274991736986","0.0","0.0","0.0","1.0","0.0","0.13945274991736986","0.0","0.0","0.0","1.0","0.0","0.13945274991736986","0.0","0.0","0.0","1.0","0.0","0.13945274991736986","0.0","0.0","0.0","1.0","0.0","0.13945274991736986","0.0","0.0"
"2","0.0","1.0","0.0","0.8605301310120448","5.0","46962.0","0.0","1.0","0.0","0.8605301310120448","4.0","2080619.0","0.0","1.0","0.0","0.8605301310120448","7.0","756985.0","0.0","1.0","0.0","0.8605301310120448","5.0","3037220.0","0.0","1.0","0.0","0.8605301310120448","5.0","393405.0"
"1","0.0","2.0","0.0","0.007894830187839558","0.0","0.0","0.0","2.0","0.0","0.007894830187839558","0.0","0.0","0.0","2.0","0.0","0.007894830187839558","0.0","0.0","0.0","2.0","0.0","0.007894830187839558","0.0","0.0","0.0","2.0","0.0","0.007894830187839558","4.0","3452339.0"
"1","0.0","1.0","1.0","0.18173322674581047","0.0","0.0","0.0","1.0","1.0","0.18173322674581047","0.0","0.0","0.0","1.0","1.0","0.18173322674581047","5.0","2322686.0","0.0","1.0","1.0","0.18173322674581047","7.0","406063.0","0.0","1.0","1.0","0.18173322674581047","3.0","1462796.0"
"1","0.0","1.0","1.0","0.6862146909219405","0.0","0.0","0.0","1.0","1.0","0.6862146909219405","9.0","104909.0","0.0","1.0","1.0","0.6862146909219405","12.0","39686.0","0.0","1.0","1.0","0.6862146909219405","5.0","1071178.0","0.0","1.0","1.0","0.6862146909219405","7.0","860748.0"
"0","0.0","1.0","3.0","0.32825401457557474","0.0","0.0","0.0","1.0","3.0","0.32825401457557474","0.0","0.0","0.0","1.0","3.0","0.32825401457557474","0.0","0.0","0.0","1.0","3.0","0.32825401457557474","0.0","0.0","0.0","1.0","3.0","0.32825401457557474","0.0","0.0"
"0","0.0","1.0","3.0","0.328499546939215","0.0","0.0","0.0","1.0","3.0","0.328499546939215","0.0","0.0","0.0","1.0","3.0","0.328499546939215","0.0","0.0","0.0","1.0","3.0","0.328499546939215","0.0","0.0","0.0","1.0","3.0","0.328499546939215","0.0","0.0"
"1","0.0","1.0","0.0","1.9078493486229784","3.0","116251.0","0.0","1.0","0.0","1.9078493486229784","7.0","140313.0","0.0","1.0","0.0","1.9078493486229784","4.0","6104.0","0.0","1.0","0.0","1.9078493486229784","7.0","1130839.0","0.0","1.0","0.0","1.9078493486229784","4.0","5690594.0"
"2","0.0","1.0","0.0","0.027264370844827288","0.0","0.0","0.0","1.0","0.0","0.027264370844827288","0.0","0.0","0.0","1.0","0.0","0.027264370844827288","0.0","0.0","0.0","1.0","0.0","0.027264370844827288","0.0","0.0","0.0","1.0","0.0","0.027264370844827288","0.0","0.0"
"2","0.0","1.0","0.0","0.19125019127309956","0.0","0.0","0.0","1.0","0.0","0.19125019127309956","0.0","0.0","0.0","1.0","0.0","0.19125019127309956","0.0","0.0","0.0","1.0","0.0","0.19125019127309956","0.0","0.0","0.0","1.0","0.0","0.19125019127309956","5.0","1307642.0"
"0","0.0","1.0","1.0","0.07789395860893744","0.0","0.0","0.0","1.0","1.0","0.07789395860893744","0.0","0.0","0.0","1.0","1.0","0.07789395860893744","0.0","0.0","0.0","1.0","1.0","0.07789395860893744","0.0","0.0","0.0","1.0","1.0","0.07789395860893744","0.0","0.0"
"2","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","14.0","5122.0","0.0","1.0","0.0","0.0","4.0","1116412.0","0.0","1.0","0.0","0.0","2.0","34095.0"
"2","0.0","1.0","1.0","0.11500962305215606","0.0","0.0","0.0","1.0","1.0","0.11500962305215606","0.0","0.0","0.0","1.0","1.0","0.11500962305215606","5.0","1600227.0","0.0","1.0","1.0","0.11500962305215606","4.0","2195353.0","0.0","1.0","1.0","0.11500962305215606","7.0","558508.0"
"0","0.0","1.0","0.0","1.7708891345922169","0.0","0.0","0.0","1.0","0.0","1.7708891345922169","3.0","5611975.0","0.0","1.0","0.0","1.7708891345922169","14.0","2295112.0","0.0","1.0","0.0","1.7708891345922169","7.0","720632.0","0.0","1.0","0.0","1.7708891345922169","5.0","1870507.0"
"3","1.0","1.0","0.0","0.07670811469531581","0.0","0.0","1.0","1.0","0.0","0.07670811469531581","0.0","0.0","1.0","1.0","0.0","0.07670811469531581","0.0","0.0","1.0","1.0","0.0","0.07670811469531581","7.0","495552.0","1.0","1.0","0.0","0.07670811469531581","5.0","5199365.0"
"2","0.0","1.0","3.0","0.280299681541932","0.0","0.0","0.0","1.0","3.0","0.280299681541932","0.0","0.0","0.0","1.0","3.0","0.280299681541932","0.0","0.0","0.0","1.0","3.0","0.280299681541932","0.0","0.0","0.0","1.0","3.0","0.280299681541932","5.0","5349995.0"
"2","0.0","1.0","0.0","0.1533224794215721","0.0","0.0","0.0","1.0","0.0","0.1533224794215721","0.0","0.0","0.0","1.0","0.0","0.1533224794215721","0.0","0.0","0.0","1.0","0.0","0.1533224794215721","0.0","0.0","0.0","1.0","0.0","0.1533224794215721","14.0","993496.0"
"1","1.0","1.0","1.0","0.5080441441773246","4.0","401558.0","1.0","1.0","1.0","0.5080441441773246","5.0","851908.0","1.0","1.0","1.0","0.5080441441773246","3.0","131775.0","1.0","1.0","1.0","0.5080441441773246","4.0","31227.0","1.0","1.0","1.0","0.5080441441773246","7.0","69526.0"
"0","0.0","1.0","0.0","0.22018732800462928","5.0","9625578.0","0.0","1.0","0.0","0.22018732800462928","10.0","51683.0","0.0","1.0","0.0","0.22018732800462928","5.0","60209.0","0.0","1.0","0.0","0.22018732800462928","7.0","398628.0","0.0","1.0","0.0","0.22018732800462928","8.0","92682.0"
"2","0.0","1.0","1.0","0.12664406269461922","0.0","0.0","0.0","1.0","1.0","0.12664406269461922","0.0","0.0","0.0","1.0","1.0","0.12664406269461922","0.0","0.0","0.0","1.0","1.0","0.12664406269461922","0.0","0.0","0.0","1.0","1.0","0.12664406269461922","0.0","0.0"
"2","0.0","1.0","0.0","0.9410263362686805","2.0","11059.0","0.0","1.0","0.0","0.9410263362686805","5.0","60325.0","0.0","1.0","0.0","0.9410263362686805","7.0","242075.0","0.0","1.0","0.0","0.9410263362686805","7.0","74223.0","0.0","1.0","0.0","0.9410263362686805","5.0","1727851.0"
"0","0.0","1.0","0.0","1.2970698406508037","0.0","0.0","0.0","1.0","0.0","1.2970698406508037","0.0","0.0","0.0","1.0","0.0","1.2970698406508037","0.0","0.0","0.0","1.0","0.0","1.2970698406508037","0.0","0.0","0.0","1.0","0.0","1.2970698406508037","4.0","1047672.0"
"3","0.0","1.0","0.0","0.15024381634914682","0.0","0.0","0.0","1.0","0.0","0.15024381634914682","0.0","0.0","0.0","1.0","0.0","0.15024381634914682","0.0","0.0","0.0","1.0","0.0","0.15024381634914682","0.0","0.0","0.0","1.0","0.0","0.15024381634914682","0.0","0.0"
"1","0.0","1.0","0.0","1.511870636392821","0.0","0.0","0.0","1.0","0.0","1.511870636392821","0.0","0.0","0.0","1.0","0.0","1.511870636392821","0.0","0.0","0.0","1.0","0.0","1.511870636392821","5.0","268607.0","0.0","1.0","0.0","1.511870636392821","7.0","65904.0"
"0","1.0","1.0","2.0","0.23101554711401556","3.0","3062072.0","1.0","1.0","2.0","0.23101554711401556","4.0","1.3225312E7","1.0","1.0","2.0","0.23101554711401556","3.0","1037780.0","1.0","1.0","2.0","0.23101554711401556","5.0","1502442.0","1.0","1.0","2.0","0.23101554711401556","7.0","562608.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","7.0","1592918.0","0.0","1.0","0.0","0.0","5.0","1150809.0","0.0","1.0","0.0","0.0","4.0","6449912.0"
"0","0.0","1.0","1.0","0.16793916548350604","0.0","0.0","0.0","1.0","1.0","0.16793916548350604","0.0","0.0","0.0","1.0","1.0","0.16793916548350604","0.0","0.0","0.0","1.0","1.0","0.16793916548350604","0.0","0.0","0.0","1.0","1.0","0.16793916548350604","0.0","0.0"
"0","0.0","1.0","3.0","0.3219987131115855","0.0","0.0","0.0","1.0","3.0","0.3219987131115855","0.0","0.0","0.0","1.0","3.0","0.3219987131115855","1.0","29421.0","0.0","1.0","3.0","0.3219987131115855","7.0","420415.0","0.0","1.0","3.0","0.3219987131115855","4.0","4767536.0"
"2","0.0","1.0","0.0","0.3595851333152653","0.0","0.0","0.0","1.0","0.0","0.3595851333152653","0.0","0.0","0.0","1.0","0.0","0.3595851333152653","7.0","4750.0","0.0","1.0","0.0","0.3595851333152653","7.0","299474.0","0.0","1.0","0.0","0.3595851333152653","14.0","8201238.0"
"1","0.0","1.0","0.0","0.3224131341218622","3.0","155266.0","0.0","1.0","0.0","0.3224131341218622","3.0","1313070.0","0.0","1.0","0.0","0.3224131341218622","14.0","1634142.0","0.0","1.0","0.0","0.3224131341218622","7.0","626688.0","0.0","1.0","0.0","0.3224131341218622","4.0","1.779293E7"
